   1.0000000e+00   4.1000000e+01  -1.0000000e+00   5.1007200e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -7.1428571e-01   3.2890600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   4.8650000e+03   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   2.4719600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   1.0000000e+00   5.4000000e+01  -1.0000000e+00   1.7883900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8480000e+03   4.0000000e+01  -9.0000000e-01
   0.0000000e+00   6.0000000e+01  -1.0000000e+00   1.7876400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   2.1849000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   4.4047000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01   1.4285714e-01   1.2526800e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.7000000e+01   1.4285714e-01   7.6845000e+04   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   3.7000000e+01   1.4285714e-01   4.8447500e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   1.1435700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   2.1961900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   1.5024000e+04   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01   0.0000000e+00   3.3016000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01   1.4285714e-01   3.1920500e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01   0.0000000e+00   3.8918200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -7.5000000e-01
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   2.6211800e+05  -2.0000000e-01   1.1000000e+01  -3.3333333e-01  -3.8461538e-01   1.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   1.4134000e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   1.8970300e+05  -6.6666667e-02   5.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01   0.0000000e+00   3.0758900e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   0.0000000e+00  -1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+00  -2.5000000e-01
   0.0000000e+00   2.9000000e+01  -1.0000000e+00   1.1653100e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   1.4262100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01  -4.2857143e-01   3.2757300e+05   3.3333333e-01   1.4000000e+01  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   2.4896000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   6.9251000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -6.9230769e-01   6.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -2.5000000e-01
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   9.1716000e+04  -7.3333333e-01   7.0000000e+00  -6.6666667e-01   7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   9.3717000e+04  -2.0000000e-01   1.1000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -7.1428571e-01   1.1149900e+05  -4.6666667e-01   1.5000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01   0.0000000e+00   1.9353700e+05  -3.3333333e-01   1.2000000e+01  -6.6666667e-01   0.0000000e+00   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01   2.0000000e-01
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.0726700e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.2000000e+01  -1.0000000e+00   2.4919600e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.5000000e+01  -1.0000000e+00
   0.0000000e+00   6.4000000e+01   0.0000000e+00   2.0170000e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.2000000e+01  -1.0000000e+00   1.8864400e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01   0.0000000e+00
   0.0000000e+00   3.2000000e+01  -1.0000000e+00   2.5500400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.0014500e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.8327400e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   5.9400000e+02   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -7.1428571e-01   4.4671000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   3.5435100e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   3.4618900e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   3.0486400e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -1.0000000e+00   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   6.8000000e+01  -4.2857143e-01   5.0536500e+05  -1.0000000e+00   1.3000000e+01   0.0000000e+00  -5.3846154e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+01  -8.0000000e-01
   0.0000000e+00   1.8000000e+01   4.2857143e-01   2.6852000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01   4.2857143e-01   2.1029500e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.0333900e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   1.7190000e+03   1.6000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   1.4543700e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.0000000e+00   5.6071000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.4000000e+01  -1.0000000e+00   2.3372900e+05  -3.3333333e-01   1.2000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   2.6593200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   7.4000000e+01  -1.0000000e+00   1.5434700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   2.7750700e+05  -6.0000000e-01   9.0000000e+00   6.6666667e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.6690000e+03   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.3000000e+01  -1.4285714e-01   1.7289800e+05  -4.6666667e-01   1.5000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.7000000e+01  -1.0000000e+00   1.8265500e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.2000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01   0.0000000e+00   1.7543100e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   0.0000000e+00  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.8146000e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.7000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   1.4977100e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.3250000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.4000000e+01  -1.0000000e+00   4.5363000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.4000000e+01  -1.0000000e+00
   0.0000000e+00   4.8000000e+01  -1.0000000e+00   1.8001000e+05  -8.6666667e-01   1.0000000e+01   0.0000000e+00  -8.4615385e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01   0.0000000e+00   1.0388600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   2.3319800e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01  -1.4285714e-01   1.2497400e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   0.0000000e+00   6.1000000e+01   0.0000000e+00   2.9059000e+04  -6.0000000e-01   9.0000000e+00   3.3333333e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.2000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.3633100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   1.0690000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -7.1428571e-01   3.1446400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01   4.2857143e-01   1.5281000e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.0000000e+01   4.2857143e-01   7.6728000e+04  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.9000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   5.5854000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   3.6801000e+04   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.8000000e+01  -1.0000000e+00
   0.0000000e+00   5.1000000e+01   0.0000000e+00   2.4363100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -5.0000000e-01  -1.0000000e+00   2.1050000e+03   0.0000000e+00   2.0000000e+01  -5.0000000e-01
   0.0000000e+00   4.6000000e+01   1.4285714e-01   1.5565400e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.1000000e+01  -1.0000000e+00   1.7398700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.1572500e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.2000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.5455600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01   0.0000000e+00
   1.0000000e+00   3.3000000e+01  -7.1428571e-01   2.3497600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01  -1.0000000e+00   1.2291300e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.6000000e+01   1.4285714e-01   1.8741100e+05   3.3333333e-01   1.4000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   1.9328500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.7000000e+01   0.0000000e+00   9.6219000e+04  -6.0000000e-01   9.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   1.1776700e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -4.2857143e-01   8.1534000e+04  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01   1.0000000e+00  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.0212500e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01   1.4285714e-01   2.2566000e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   8.4615385e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01   4.2857143e-01   2.0327900e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -6.5000000e-01
   0.0000000e+00   4.0000000e+01  -7.1428571e-01   1.5196000e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   1.0000000e+00   4.8000000e+01  -1.0000000e+00   3.6856100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9020000e+03   3.7000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   2.0204600e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.1000000e+01  -1.0000000e+00   1.9728600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -7.1428571e-01   2.8557000e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   3.8089900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -8.4615385e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   3.2521700e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.2000000e+01  -1.0000000e+00
