-5.664541721343994141e-01,1.582698345184326172e+00,-1.134922623634338379e+00,-9.917911291122436523e-01,-4.574400186538696289e-01,-2.110940694808959961e+00,-8.438031189143657684e-03,7.374578118324279785e-01,-1.191815972328186035e+00,-1.228692889213562012e+00,-2.124747753143310547e+00,7.073400616645812988e-01,-3.501827716827392578e-01,-8.580594658851623535e-01,-3.541295528411865234e-01,-4.974589049816131592e-01,-4.804287850856781006e-01,-8.540608286857604980e-01,-3.593088090419769287e-01,1.157616972923278809e+00,1.185727119445800781e+00,-1.161968111991882324e+00,1.189425230026245117e+00,5.026078820228576660e-01,-4.775858819484710693e-01,-5.384738445281982422e-01,-1.037311553955078125e+00,-6.256552934646606445e-01,-5.351429581642150879e-01,-9.450756311416625977e-01,2.909076213836669922e-01,1.103175878524780273e+00,8.042572736740112305e-01,-1.054032370448112488e-01,1.791419684886932373e-01,1.243552327156066895e+00,8.833579421043395996e-01,2.427986562252044678e-01,5.708740353584289551e-01,1.717666029930114746e+00,1.294788002967834473e+00,4.277101531624794006e-02,1.635692715644836426e+00,-4.721200466156005859e-01,1.229813545942306519e-01,-3.297375142574310303e-01,-4.811004400253295898e-01,-1.044967889785766602e+00,-1.211954832077026367e+00,-3.046187758445739746e-01,-2.786935567855834961e-01,-4.360911250114440918e-01,-4.002894759178161621e-01,-5.234559774398803711e-01,-4.153787493705749512e-01,-7.207441926002502441e-01,-4.250850081443786621e-01
-5.475693941116333008e-01,1.537796258926391602e+00,-1.238468766212463379e+00,-9.522407650947570801e-01,-4.226957261562347412e-01,-1.988182425498962402e+00,-1.540801487863063812e-02,6.798940300941467285e-01,-1.151279926300048828e+00,-1.118723988533020020e+00,-2.034505605697631836e+00,6.815547943115234375e-01,-3.616926670074462891e-01,-8.818575739860534668e-01,-3.362536430358886719e-01,-4.958171546459197998e-01,-5.722324252128601074e-01,-8.055242300033569336e-01,-3.399673402309417725e-01,1.215334892272949219e+00,8.954970836639404297e-01,-1.180304646492004395e+00,1.177872180938720703e+00,1.587639153003692627e-01,-1.790718287229537964e-01,-1.341784000396728516e+00,-7.197976708412170410e-01,-1.047529187053442001e-02,3.148516714572906494e-01,-1.020051240921020508e+00,-6.367497444152832031e-01,-4.466739296913146973e-02,2.730338275432586670e-01,1.131336331367492676e+00,-3.045007288455963135e-01,-3.788294196128845215e-01,-8.316659331321716309e-01,-9.171594977378845215e-01,-7.296235561370849609e-01,9.197649955749511719e-01,-1.466005593538284302e-01,-6.538273692131042480e-01,3.179772794246673584e-01,-1.602606177330017090e+00,5.174013972282409668e-01,-6.200590729713439941e-01,-6.613234281539916992e-01,-8.529239296913146973e-01,-8.997885584831237793e-01,-1.887542754411697388e-01,-2.005580514669418335e-01,-4.820789992809295654e-01,-4.493767023086547852e-01,-5.110862851142883301e-01,-4.723374247550964355e-01,-7.601373195648193359e-01,-4.628169834613800049e-01
-4.860329031944274902e-01,1.542553782463073730e+00,-1.159131884574890137e+00,-9.832825660705566406e-01,-4.479113817214965820e-01,-2.019981145858764648e+00,-1.457889657467603683e-02,6.276972293853759766e-01,-1.213017702102661133e+00,-1.220577239990234375e+00,-2.045576333999633789e+00,6.182126402854919434e-01,-4.108986854553222656e-01,-9.577220678329467773e-01,-4.125182032585144043e-01,-5.126435756683349609e-01,-5.161378383636474609e-01,-9.090110063552856445e-01,-4.240152537822723389e-01,1.142020106315612793e+00,1.060166716575622559e+00,-1.177188396453857422e+00,1.153522491455078125e+00,3.957834541797637939e-01,-3.745220005512237549e-01,-4.357555508613586426e-01,6.394845992326736450e-02,-7.198015227913856506e-04,5.863391980528831482e-02,-3.220961689949035645e-01,1.709649562835693359e-01,-7.295278906822204590e-01,-1.057690739631652832e+00,7.229292988777160645e-01,-5.526064634323120117e-01,-1.180376261472702026e-01,-5.552936196327209473e-01,-1.881432831287384033e-01,-3.462958037853240967e-01,-1.368802785873413086e-02,-6.903380751609802246e-01,-4.497523009777069092e-01,-5.074171423912048340e-01,-1.200679019093513489e-01,-6.411056965589523315e-02,8.737243711948394775e-02,9.259815514087677002e-02,5.866670981049537659e-02,9.418119490146636963e-02,-3.117689788341522217e-01,-2.679806947708129883e-01,-4.347455501556396484e-01,-4.500564336776733398e-01,-5.187835097312927246e-01,-4.478555917739868164e-01,-7.087045311927795410e-01,-4.272036254405975342e-01
-4.663792252540588379e-01,-3.216296136379241943e-01,-8.432809710502624512e-01,-3.080503344535827637e-01,-1.300983577966690063e-01,4.865975081920623779e-01,-1.010742224752902985e-02,5.382658839225769043e-01,8.364083766937255859e-01,8.266965746879577637e-01,4.730574488639831543e-01,5.644654631614685059e-01,-2.596703171730041504e-01,-3.319900333881378174e-01,-2.530396282672882080e-01,-2.191416025161743164e-01,-5.340959429740905762e-01,-3.214058279991149902e-01,-2.664743959903717041e-01,8.634256720542907715e-01,5.475473999977111816e-01,2.544188797473907471e-01,-3.065752089023590088e-01,1.889473497867584229e-01,-1.379420161247253418e-01,9.847193956375122070e-01,6.343325376510620117e-01,2.051779270172119141e+00,1.338935375213623047e+00,1.267055988311767578e+00,6.910927295684814453e-01,-7.195612788200378418e-01,-9.790134429931640625e-01,-1.215178966522216797e+00,3.659593462944030762e-01,-1.407656788825988770e+00,-1.232560038566589355e+00,-1.034739136695861816e+00,-1.021106004714965820e+00,-8.208613395690917969e-01,-7.229466438293457031e-01,5.461830496788024902e-01,-1.621524095535278320e-01,-8.612688183784484863e-01,8.698658347129821777e-01,9.985461831092834473e-01,7.992737889289855957e-01,1.247708559036254883e+00,5.335511267185211182e-02,3.734334707260131836e+00,3.401479721069335938e+00,-6.221929788589477539e-01,-5.931935906410217285e-01,-5.274963974952697754e-01,-5.763621330261230469e-01,-7.471129894256591797e-01,-5.924906134605407715e-01
1.409141182899475098e+00,-6.972660422325134277e-01,-7.084640860557556152e-02,-7.235753536224365234e-01,-4.774959683418273926e-01,4.564107954502105713e-01,-1.152894832193851471e-02,-1.558520197868347168e+00,-1.168974637985229492e+00,-1.125797510147094727e+00,2.608213424682617188e-01,-1.562677502632141113e+00,-2.990465164184570312e-01,-6.818128824234008789e-01,-3.879633843898773193e-01,-5.878754854202270508e-01,4.560122787952423096e-01,-6.332830786705017090e-01,-2.522462904453277588e-01,-2.837705314159393311e-01,-3.770262300968170166e-01,-1.342479139566421509e-03,-3.447028249502182007e-02,8.641541004180908203e-03,1.518160849809646606e-02,6.672860980033874512e-01,5.011727213859558105e-01,-6.762224435806274414e-01,-1.308715343475341797e+00,1.628041416406631470e-01,5.085141062736511230e-01,1.056312799453735352e+00,1.457939863204956055e+00,-4.923896491527557373e-01,1.413236379623413086e+00,1.531951904296875000e+00,1.898579001426696777e+00,2.346396684646606445e+00,2.280147314071655273e+00,-1.154199123382568359e+00,-1.157357573509216309e+00,1.024369299411773682e-01,-3.076389133930206299e-01,-8.463703393936157227e-01,8.529050946235656738e-01,-3.894143998622894287e-01,-1.865234524011611938e-01,4.831871688365936279e-01,1.246659040451049805e+00,-2.449504286050796509e-01,-1.653334051370620728e-01,-4.714927375316619873e-01,-5.420910120010375977e-01,-4.475312530994415283e-01,-4.852327704429626465e-01,-7.060736417770385742e-01,-4.741825163364410400e-01
-3.533982038497924805e-01,1.282363653182983398e+00,-7.841414809226989746e-01,-8.969507217407226562e-01,-4.001643657684326172e-01,-1.849399328231811523e+00,-1.199258212000131607e-02,4.658850431442260742e-01,-1.156066179275512695e+00,-1.185887217521667480e+00,-1.883801579475402832e+00,4.824584126472473145e-01,-3.476840257644653320e-01,-8.570376038551330566e-01,-2.752139270305633545e-01,-4.819600284099578857e-01,-1.167561858892440796e-01,-7.868969440460205078e-01,-3.295515179634094238e-01,7.125840187072753906e-01,6.051571965217590332e-01,-6.895456314086914062e-01,6.491424441337585449e-01,4.231987595558166504e-01,-4.404185116291046143e-01,-3.896235227584838867e-01,-5.922752022743225098e-01,-7.367558479309082031e-01,-3.138813376426696777e-01,-7.786500453948974609e-01,4.947820603847503662e-01,2.413634061813354492e+00,1.901533842086791992e+00,-7.397916913032531738e-01,1.496658444404602051e+00,1.034466266632080078e+00,1.166707158088684082e+00,1.819024980068206787e-01,5.505618453025817871e-01,1.815264940261840820e+00,1.531769156455993652e+00,6.421808600425720215e-01,1.279173374176025391e+00,-1.102726101875305176e+00,3.081532716751098633e-01,-4.044510722160339355e-01,-4.663079380989074707e-01,-9.363468289375305176e-01,-5.961344838142395020e-01,-1.957540214061737061e-01,-1.948752850294113159e-01,-5.510702133178710938e-01,-5.026702880859375000e-01,-5.151972770690917969e-01,-4.717665314674377441e-01,-7.401695847511291504e-01,-4.830445349216461182e-01
-2.909618020057678223e-01,-5.099250674247741699e-01,-7.881476879119873047e-01,-4.113508164882659912e-01,-2.763309776782989502e-01,4.188250899314880371e-01,-1.957550272345542908e-02,2.084885686635971069e-01,5.532976984977722168e-01,5.085610151290893555e-01,3.464452028274536133e-01,2.610313892364501953e-01,-2.720052897930145264e-01,-5.243989229202270508e-01,-3.457744121551513672e-01,-3.627349138259887695e-01,-4.981868267059326172e-01,-4.579988718032836914e-01,-3.263592123985290527e-01,6.579273343086242676e-01,4.171470403671264648e-01,2.987700104713439941e-01,-3.557045757770538330e-01,-1.661709845066070557e-01,1.920905411243438721e-01,-8.866667002439498901e-02,1.780131757259368896e-01,1.837227821350097656e+00,1.373680710792541504e+00,2.948156893253326416e-01,8.417849540710449219e-01,-5.422108173370361328e-01,-7.909970879554748535e-01,-2.622532546520233154e-01,5.352250337600708008e-01,-1.472038865089416504e+00,-1.136829257011413574e+00,-9.908848404884338379e-01,-9.022294878959655762e-01,-1.202334642410278320e+00,-8.119947910308837891e-01,-4.480164051055908203e-01,4.459576681256294250e-02,-1.498399376869201660e+00,1.393775582313537598e+00,-3.993363380432128906e-01,-2.982379794120788574e-01,6.283829808235168457e-01,-1.086360141634941101e-01,3.264374732971191406e+00,3.032029867172241211e+00,-4.212688505649566650e-01,-4.318594038486480713e-01,-5.159248709678649902e-01,-4.047797918319702148e-01,-7.711824178695678711e-01,-4.198720157146453857e-01
-6.650912165641784668e-01,2.860078334808349609e+00,-2.274594902992248535e-01,-5.426470041275024414e-01,1.063499093055725098e+00,5.139529109001159668e-01,-1.345786638557910919e-02,6.522885560989379883e-01,8.278200030326843262e-01,8.371735215187072754e-01,4.085168242454528809e-01,6.559073328971862793e-01,-2.278197705745697021e-01,-4.555575847625732422e-01,-2.935782968997955322e-01,8.955359458923339844e-01,-5.320023894309997559e-01,5.788789391517639160e-01,-2.393862605094909668e-01,2.414919286966323853e-01,5.875667333602905273e-01,-1.569462537765502930e+00,1.559382081031799316e+00,-1.948463916778564453e+00,1.941354751586914062e+00,-2.411189675331115723e-01,-3.152095973491668701e-01,1.629087567329406738e+00,1.130949497222900391e+00,4.957988560199737549e-01,-8.493528515100479126e-02,1.085447549819946289e+00,9.713949561119079590e-01,-8.557071089744567871e-01,9.082233309745788574e-01,3.717124760150909424e-01,8.143523335456848145e-01,3.990627825260162354e-03,5.075304768979549408e-03,8.689391613006591797e-01,1.615908861160278320e+00,-2.953945696353912354e-01,-1.276186108589172363e-01,1.283282786607742310e-01,-6.179940104484558105e-01,-4.490455090999603271e-01,-3.526894450187683105e-01,8.432253003120422363e-01,7.227336764335632324e-01,-2.011806815862655640e-01,-1.878680437803268433e-01,-5.676574110984802246e-01,-5.487123727798461914e-01,-4.957768023014068604e-01,-5.518946051597595215e-01,3.834980353713035583e-02,-5.593031644821166992e-01
1.578926444053649902e+00,-8.896443247795104980e-01,-1.182250738143920898e+00,-8.580072522163391113e-01,-3.877329826354980469e-01,5.177359580993652344e-01,-1.699753850698471069e-02,-1.603633165359497070e+00,-1.128768563270568848e+00,-1.141475915908813477e+00,4.778834581375122070e-01,-1.596900582313537598e+00,-3.565211296081542969e-01,-8.586910963058471680e-01,-3.186221122741699219e-01,-4.410104155540466309e-01,-5.348724126815795898e-01,-7.895555496215820312e-01,-3.440537154674530029e-01,1.199682712554931641e+00,1.166539072990417480e+00,-1.159009575843811035e+00,1.135211825370788574e+00,1.031837910413742065e-01,-9.731392562389373779e-02,-7.692648768424987793e-01,-4.966333806514739990e-01,6.553289890289306641e-01,8.350763916969299316e-01,-6.689049005508422852e-01,-4.570903182029724121e-01,-6.917114853858947754e-01,-8.342100381851196289e-01,8.452196121215820312e-01,-5.372544527053833008e-01,-6.305215358734130859e-01,-7.231711745262145996e-01,-9.538593888282775879e-01,-9.445922970771789551e-01,5.187152028083801270e-01,3.949716389179229736e-01,-6.258299350738525391e-01,-1.619718223810195923e-02,-5.620519518852233887e-01,-2.751320973038673401e-02,-4.133895337581634521e-01,-5.317139625549316406e-01,2.642803788185119629e-01,-3.437428772449493408e-01,-2.495328634977340698e-01,-2.300338000059127808e-01,-5.278351306915283203e-01,-5.304139852523803711e-01,-4.940997660160064697e-01,-5.301225185394287109e-01,-7.953456640243530273e-01,-5.222421288490295410e-01
1.239308714866638184e-01,7.645010352134704590e-01,-1.177962899208068848e+00,-9.977407455444335938e-01,-4.626930356025695801e-01,-1.306342601776123047e+00,-1.766459085047245026e-02,3.067813813686370850e-03,-1.215529918670654297e+00,-1.190289616584777832e+00,-1.325453162193298340e+00,-6.654802709817886353e-03,-3.484440445899963379e-01,-9.563258290290832520e-01,-3.359895944595336914e-01,-5.273712277412414551e-01,-4.881907403469085693e-01,-8.927881121635437012e-01,-3.496969342231750488e-01,1.140945076942443848e+00,1.229575991630554199e+00,-1.155222415924072266e+00,1.159976363182067871e+00,2.495902180671691895e-01,-2.476578205823898315e-01,-6.467617154121398926e-01,-2.567580640316009521e-01,-2.359169870615005493e-01,6.106740832328796387e-01,-9.684612751007080078e-01,-5.605581998825073242e-01,4.718889892101287842e-01,7.651166319847106934e-01,4.464125335216522217e-01,5.839696153998374939e-02,1.127759456634521484e+00,6.531512141227722168e-01,6.724881529808044434e-01,5.146219134330749512e-01,1.099950194358825684e+00,6.838234066963195801e-01,-5.287754535675048828e-01,-2.017274796962738037e-01,-8.588619232177734375e-01,-1.075831353664398193e-01,-5.041698813438415527e-01,-4.715110063552856445e-01,-1.798223704099655151e-01,2.747468948364257812e-01,-2.965724468231201172e-01,-2.722125649452209473e-01,-4.755973815917968750e-01,-4.757124185562133789e-01,-5.155892968177795410e-01,-4.925945401191711426e-01,-6.839162707328796387e-01,-4.530960321426391602e-01
-5.780066251754760742e-01,-2.027349174022674561e-01,-7.830938100814819336e-01,-4.083089828491210938e-01,-2.284786999225616455e-01,5.392568707466125488e-01,-1.167201064527034760e-02,6.132602691650390625e-01,8.381998538970947266e-01,8.682606220245361328e-01,5.053036212921142578e-01,6.280432343482971191e-01,-2.246554493904113770e-01,-2.861479818820953369e-01,-3.043262958526611328e-01,-2.766715288162231445e-01,-6.758164763450622559e-01,-3.572128713130950928e-01,-2.442103624343872070e-01,8.257130980491638184e-01,4.561944007873535156e-01,1.938901245594024658e-01,-2.276107370853424072e-01,8.183024823665618896e-02,-7.630619406700134277e-02,1.178297877311706543e+00,4.802847206592559814e-01,1.820307850837707520e+00,1.267537832260131836e+00,1.466963648796081543e+00,1.222795009613037109e+00,1.231471419334411621e+00,1.407099843025207520e+00,-1.301595211029052734e+00,1.382954359054565430e+00,1.913890540599822998e-01,-4.201585054397583008e-02,-6.295028328895568848e-01,-6.764947175979614258e-01,1.357743620872497559e+00,1.141200780868530273e+00,4.907782375812530518e-01,-2.953509390354156494e-01,-9.243264198303222656e-01,1.207593679428100586e+00,2.360134124755859375e+00,1.912433505058288574e+00,1.151792407035827637e+00,1.287197828292846680e+00,3.727138280868530273e+00,3.375085115432739258e+00,-2.640093863010406494e-01,-2.191691696643829346e-01,-5.238649249076843262e-01,-2.107712626457214355e-01,-7.541865706443786621e-01,-2.022533118724822998e-01
1.644137978553771973e+00,-1.153711676597595215e+00,-9.485859274864196777e-01,-9.153782725334167480e-01,-3.653927743434906006e-01,4.937833249568939209e-01,-1.395904365926980972e-02,-1.661555647850036621e+00,-1.216061830520629883e+00,-1.171095490455627441e+00,5.180656909942626953e-01,-1.643726944923400879e+00,-3.618882298469543457e-01,-9.457101225852966309e-01,-3.413900732994079590e-01,-4.652617275714874268e-01,-6.803774237632751465e-01,-8.141676783561706543e-01,-3.604400753974914551e-01,5.910031795501708984e-01,1.688497811555862427e-01,-1.293574690818786621e+00,1.298810005187988281e+00,-1.389982700347900391e+00,1.410427451133728027e+00,-3.161945343017578125e-01,-6.866891384124755859e-01,2.175567150115966797e-01,-1.312896609306335449e-02,2.650470137596130371e-01,1.516942083835601807e-01,-5.871332883834838867e-01,-6.847553849220275879e-01,8.310917019844055176e-02,-7.461341023445129395e-01,-1.216645121574401855e+00,-1.205913066864013672e+00,-8.613617420196533203e-01,-7.883169651031494141e-01,-8.274516463279724121e-01,-8.900702595710754395e-01,-3.787430226802825928e-01,6.367424130439758301e-01,-8.503062725067138672e-01,6.373937726020812988e-01,9.728915691375732422e-01,2.337117433547973633e+00,9.950875043869018555e-01,1.370162487030029297e+00,-3.461720049381256104e-01,-3.179662823677062988e-01,-5.842431187629699707e-01,-5.782805085182189941e-01,-5.288772583007812500e-01,-5.756641030311584473e-01,-7.934802770614624023e-01,-5.783782601356506348e-01
