0,34,-1,87131,0.6,6,-1,0.0769231,-0.2,-1,-1,0,0,40,0.55 
0,21,-1,328906,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,30,-1 
0,56,-1,21626,-0.6,9,-0.333333,0.230769,1,-1,-1,0,0,43,-1 
1,38,-1,143909,-0.333333,12,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,32,-1,178835,-0.333333,12,-0.333333,0.230769,0.2,-1,-1,2174,0,40,-1 
0,45,-1,94809,-0.866667,10,0.666667,-0.692308,0.2,-1,1,0,0,24,-1 
0,64,0.142857,172768,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
1,30,-0.428571,204742,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,32,-0.428571,144949,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,70,-1 
0,26,-1,195562,-0.6,9,-0.333333,0.0769231,-0.6,1,-1,0,0,40,-1 
1,46,-0.714286,56482,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,30,-1 
0,55,-0.142857,36314,0.0666667,4,-1,0.230769,-0.2,-1,-1,0,0,72,-1 
1,51,-0.714286,329980,-0.866667,10,-0.666667,-0.846154,0.2,-1,-1,0,0,8,-1 
0,62,0.142857,103344,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
1,34,0.142857,169708,-1,13,-1,-0.230769,-1,-1,1,0,0,40,-1 
0,54,0.142857,249949,-0.866667,10,-0.666667,-0.384615,0.6,1,1,0,0,40,-1 
0,35,-0.714286,186934,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,28,-1,692831,-1,13,-0.333333,-0.384615,0.2,1,-1,0,0,48,-1 
0,17,-1,154078,0.2,8,-0.333333,-0.692308,-0.6,-1,1,0,0,16,-1 
0,22,-1,91733,-0.866667,10,-0.333333,-0.692308,-0.6,-1,1,0,0,35,-1 
0,67,-0.428571,325373,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
0,43,-0.714286,160369,-0.866667,10,-0.333333,-0.538462,0.2,-1,-1,0,0,65,-1 
1,57,0.142857,196126,-0.2,11,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,38,-1,120053,-0.6,9,-0.666667,0.692308,1,-1,1,0,0,35,-1 
0,19,-1,204337,-0.6,9,-0.333333,-0.538462,-0.6,-1,1,0,0,25,-1 
0,34,-1,128016,-0.6,9,-0.333333,-1,0.6,-1,1,0,0,40,-1 
0,50,0,199301,-0.2,11,-0.333333,0,1,1,1,0,0,16,-1 
0,33,-1,49027,-0.6,9,-0.333333,0.0769231,0.2,-1,1,0,0,40,-1 
0,18,-1,192022,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,20,-1 
0,40,-1,147099,-1,13,-1,-0.230769,-1,-1,1,0,0,5,-1 
0,32,-1,334744,-0.6,9,-0.333333,-1,0.2,-1,-1,0,0,45,-1 
0,25,-1,207621,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,29,-1,194458,-1,13,-0.333333,0.230769,0.2,-1,-1,0,0,40,-1 
1,33,-0.428571,184245,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,50,0 
0,34,-1,242704,-0.6,9,-0.333333,-1,-0.6,1,-1,0,0,40,-1 
0,21,0,278130,-0.6,9,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,23,-1,251073,0.6,6,-0.333333,-0.0769231,0.2,-1,-1,0,0,40,-1 
0,21,-1,153209,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,42,-1,360879,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,32,-1,115066,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,31,-1,409172,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,63,-1,223637,-0.6,9,-0.333333,-0.692308,0.2,1,1,0,0,50,-1 
1,36,-1,161141,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,34,-1,535869,-0.866667,10,-0.333333,-0.692308,0.2,1,-1,0,0,30,-1 
0,60,-0.142857,49921,-0.0666667,5,-0.666667,-0.692308,0.2,1,1,0,0,40,-1 
0,23,-1,335067,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,30,-1 
1,47,-0.428571,209460,-0.866667,10,-1,-0.384615,-0.2,-1,-1,4386,0,40,-1 
0,20,-1,355236,-0.866667,10,-0.333333,-0.384615,-0.6,-1,1,0,0,16,-1 
1,50,-1,240374,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,29,-1,221428,0.2,8,-1,-0.538462,-0.6,0.5,-1,0,0,35,-1 
0,37,-1,356250,-0.6,9,-1,-0.846154,-0.2,-0.5,-1,0,0,40,-0.5 
0,20,-1,356347,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,10,-1 
1,50,-1,245356,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,31,-0.714286,247088,-0.6,9,0,-0.846154,-0.6,1,-1,0,0,50,-1 
0,27,0,200381,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,40,-1 
1,35,-1,300333,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,40,0.2 
1,38,-1,109594,-1,13,-0.666667,-0.538462,0.2,-1,1,0,0,70,-1 
0,24,0.142857,221480,-0.866667,10,-1,0.230769,-1,-1,1,0,0,40,-1 
0,29,-1,433624,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,27,-1,179681,-0.2,11,0.666667,-1,-0.6,-1,1,0,0,40,-1 
0,21,0.142857,136208,-0.866667,10,-0.333333,0.846154,-0.6,-1,-1,0,0,48,-1 
0,64,-1,159715,-0.6,9,-1,0.538462,-0.2,-1,-1,10566,0,40,-1 
0,33,-1,164683,-0.6,9,-0.333333,0.538462,-0.6,-1,1,0,0,40,-1 
0,35,-1,152307,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,51,-1,256908,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
0,23,-1,227943,-1,13,-0.333333,-0.384615,-0.6,-1,-1,0,0,40,-1 
0,75,0,33673,0.333333,14,0.333333,0,0.2,0,-1,0,0,26,-1 
0,26,-1,116991,-0.6,9,-0.333333,0.384615,0.2,-1,-1,0,0,40,-1 
1,64,-1,96076,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,32,-0.428571,201314,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,50,-1 
0,17,-1,153021,0.2,8,-0.333333,-0.538462,-0.6,-1,1,0,0,20,-1 
0,34,0.428571,334422,-0.866667,10,-0.666667,0.846154,1,1,-1,0,0,47,-1 
1,37,-1,160192,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,72,0,51216,-0.6,9,-1,0,-0.2,-1,-1,0,0,14,-1 
0,47,-1,323212,-0.866667,10,0,-0.230769,0.2,-1,1,0,0,50,-1 
0,45,-0.428571,179030,-1,13,-1,-0.692308,0.6,-0.5,1,0,0,35,-0.5 
0,23,-1,129345,0.6,6,-0.333333,-0.692308,0.2,-1,-1,0,0,50,-1 
1,36,-1,31023,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
1,62,-0.428571,164616,0.733333,16,-1,-0.230769,-0.2,-1,-1,15024,0,45,-1 
1,34,-0.142857,121093,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,53,-1 
0,36,-1,300373,0.6,6,-0.666667,0.0769231,1,1,1,0,0,40,-1 
1,35,-1,95708,-1,13,-1,-0.538462,-0.2,-0.5,-1,7688,0,60,-1 
0,36,0.428571,235779,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
0,29,-1,114158,-1,13,-0.333333,-1,0.2,-1,1,0,0,40,-1 
1,54,-1,192226,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,38,-1,166416,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,27,-1,211215,-0.6,9,-0.333333,0.230769,0.2,-1,-1,0,0,50,-1 
0,26,-1,157617,-1,13,-0.333333,-0.538462,-0.6,-1,-1,0,0,45,-1 
0,44,-1,96170,0.0666667,4,-1,0.538462,-0.2,-1,-1,0,0,20,-1 
0,26,-1,224045,-0.333333,12,-0.333333,0.230769,0.2,-1,1,0,0,36,-1 
0,42,-1,350550,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,45,-1 
1,37,-0.714286,114719,-0.466667,15,-1,-0.230769,-0.2,-1,-1,15024,0,60,-1 
0,26,-1,124111,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,35,-1 
0,36,-1,250224,-0.6,9,-1,-0.846154,-0.6,1,1,0,0,40,-1 
0,19,0,232060,-0.6,9,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,44,-1,195258,0.333333,14,-0.666667,-0.384615,0.2,-1,-1,0,0,50,-1 
0,23,-1,285775,-0.6,9,-0.333333,0.846154,0.6,-1,-1,0,0,42,-1 
0,27,-1,146687,-0.866667,10,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
0,53,-1,76128,-0.6,9,-0.666667,-0.846154,0.2,0.5,-1,0,0,60,0.3 
0,28,-1,241607,-0.6,9,-0.333333,0.384615,0.2,-1,-1,0,0,40,-1 
0,22,-1,273675,-0.6,9,0.666667,-0.692308,0.6,1,1,0,0,35,-0.85 
0,29,-1,210867,-0.733333,7,0,-0.846154,1,-1,-1,0,0,40,-1 
1,41,-1,144752,-0.866667,10,-1,-0.384615,-0.2,0,-1,0,0,40,-1 
0,34,-1,185820,-0.6,9,-1,-0.538462,-1,1,1,0,0,40,-1 
0,42,-1,252518,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,70,0 
0,30,-1,123833,-0.0666667,5,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-1 
0,41,-1,291569,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,43,-1 
0,37,-1,638116,-1,13,-0.333333,0.230769,-0.6,1,1,0,0,32,-1 
0,46,-1,269045,-0.733333,7,0.333333,0.0769231,0.2,1,-1,0,0,40,-1 
0,46,-1,102852,0.0666667,4,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
1,30,-1,195447,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,50,-1 
0,27,-1,173944,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,50,-1 
0,25,-1,276728,-0.6,9,-0.333333,-0.0769231,0.6,1,1,0,0,43,-1 
0,21,0.428571,173534,-0.866667,10,-0.333333,-0.230769,-0.6,-1,1,0,0,40,0.3 
0,23,-1,198368,-0.333333,12,-0.333333,-0.538462,0.2,-1,-1,0,0,40,-1 
0,18,-1,27620,-0.6,9,-0.333333,-0.384615,0.2,-1,1,0,0,30,-1 
0,46,0.142857,192235,-0.733333,7,-1,-0.0769231,-0.2,1,-1,0,0,40,-1 
0,27,-1,467936,-0.866667,10,-1,0.230769,-0.2,-1,-1,0,0,48,0 
0,25,-1,264136,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,60,-1 
1,61,-0.714286,184009,-1,13,-0.333333,-0.384615,0.2,-1,1,0,2444,50,-1 
1,50,-1,165001,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,66,-1,123484,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
0,26,-1,123384,-0.6,9,0.333333,0.230769,1,-1,1,0,0,20,-1 
1,50,-0.428571,235307,-0.333333,12,-1,-0.230769,-0.2,-1,-1,0,0,48,-1 
0,41,-1,238384,-0.6,9,-0.666667,-1,1,-1,1,0,0,40,-1 
0,43,-0.714286,171351,-0.333333,12,-1,-0.846154,-0.2,-1,-1,0,0,20,-1 
1,38,0.428571,162424,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,20,-1,333838,-0.866667,10,-0.333333,0.230769,-0.6,-1,-1,0,0,35,-1 
1,58,-1,100303,-0.333333,12,-1,-0.384615,-0.2,-1,-1,0,0,42,-1 
1,41,-0.142857,58447,0.733333,16,-1,-0.230769,-0.2,-1,-1,7688,0,50,-1 
0,43,0.142857,317185,-0.2,11,-0.666667,-0.230769,1,-1,1,0,0,36,-1 
0,39,-1,103323,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,1669,40,-1 
0,22,-1,221694,-0.866667,10,-0.333333,0.846154,0.2,-1,-1,0,0,60,-1 
0,52,-1,214091,-0.6,9,0.333333,-0.692308,0.2,0,1,0,0,40,-1 
0,35,0,171062,-1,13,-0.333333,0,0.2,1,-1,0,0,40,-0.9 
0,46,-1,278200,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,20,-1,187592,-0.866667,10,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
1,55,-1,188382,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,48,-1 
0,48,-1,65584,-0.866667,10,0,0.230769,1,-1,1,0,0,40,-1 
0,22,0,117789,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,40,-1 
0,30,-1,402089,-0.866667,10,-0.666667,0.230769,0.2,-1,1,0,0,55,-1 
0,40,-1,69730,-0.6,9,-0.666667,-0.384615,0.2,-1,1,0,0,40,-1 
0,44,-1,34218,-1,13,-0.666667,-0.230769,0.2,-1,-1,0,0,45,-1 
0,55,-0.142857,54566,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,53,-1,698039,-1,13,0.333333,-0.230769,0.2,-1,1,0,0,28,-1 
0,57,0,76571,0.6,6,-1,0,-0.2,-1,-1,0,0,40,-1 
0,57,-1,133201,0.0666667,4,-0.666667,-0.846154,1,-1,-1,0,1408,40,0.15 
0,47,-0.142857,146786,-0.2,11,-1,0.230769,-0.2,-1,-1,0,0,40,-1 
0,46,0,96154,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,15,-1 
1,64,0.428571,143880,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,18,-1,132397,0.2,8,-0.333333,-0.692308,-0.6,1,1,0,0,18,-1 
0,28,0,45613,-0.866667,10,-0.333333,0,0.2,-1,1,0,0,40,-1 
0,25,-1,136226,-0.6,9,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,37,-0.714286,334291,-1,13,-0.666667,0.538462,0.2,-1,-1,0,0,50,-1 
0,33,-1,183017,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,32,-1 
0,66,-1,207917,0.0666667,4,-1,-0.692308,-0.2,1,-1,1797,0,20,-1 
1,65,0,136431,-0.6,9,-1,0,-0.2,-1,-1,9386,0,40,-1 
1,37,-1,80303,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,19,-1,210509,-0.866667,10,-0.333333,0.230769,-0.6,-1,1,0,0,30,-1 
0,37,0,48915,-0.6,9,-0.333333,0,0.2,-1,-1,0,0,35,-1 
0,41,-1,91316,-0.333333,12,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
0,41,-1,205670,-0.6,9,-0.666667,0.230769,1,1,1,0,0,40,-1 
0,76,-1,25319,-0.6,9,0.333333,0.230769,0.2,-1,1,0,0,8,-1 
0,52,-1,264129,-0.866667,10,-0.666667,-0.538462,0.2,-1,1,0,0,40,-1 
0,23,-1,40165,-0.866667,10,-0.333333,-0.230769,0.2,-1,1,0,0,50,-0.6 
0,43,-0.142857,79529,-0.6,9,-1,0.230769,-1,-1,1,0,0,35,-1 
0,32,-1,164519,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,55,-1 
0,33,-1,184178,-0.333333,12,-1,-0.692308,-1,1,1,0,0,35,-1 
0,33,0.428571,427812,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,15,0 
0,59,-0.714286,172618,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,21,-1,472861,-0.733333,7,-0.333333,-0.0769231,-0.6,1,-1,0,0,40,-1 
0,40,-1,114157,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,22,-0.714286,104164,-0.2,11,-0.333333,0.384615,0.2,-1,-1,0,0,35,-1 
0,45,-0.714286,180680,-0.733333,7,-1,-0.846154,-0.2,-1,-1,0,0,35,-1 
1,28,-1,300915,-1,13,-1,-0.230769,-0.2,-1,-1,0,1902,43,-1 
0,38,-1,308171,-0.866667,10,0,-1,1,1,1,0,0,50,-1 
0,56,-1,320833,-0.6,9,-1,-0.846154,-0.2,1,-1,0,0,40,-1 
0,42,0,167710,-0.866667,10,-0.666667,0,0.2,-1,1,0,0,18,-1 
0,19,-1,228577,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,36,-1 
1,48,-0.714286,221464,-0.733333,7,-1,-0.384615,-1,-1,1,0,0,30,-1 
0,31,-0.714286,213307,0.6,6,-1,-0.692308,-1,-1,1,0,0,28,0 
0,42,-1,165815,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,37,-1,248919,0.466667,2,-1,0.230769,-0.2,-1,-1,0,0,66,0 
0,23,0,116934,0.6,6,-1,0,-1,-1,1,0,0,40,-1 
0,60,-0.714286,285365,-0.866667,10,-1,-0.692308,-1,1,1,0,0,50,-1 
0,63,-1,134960,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,40,0.65 
0,24,-1,449101,-0.733333,7,-0.333333,-0.692308,-0.6,-1,1,0,0,40,-1 
1,42,-1,46019,-0.866667,10,-1,-0.846154,-0.2,0,-1,5178,0,50,-1 
1,71,0,161027,0.333333,14,-1,0,-0.2,-1,-1,0,0,8,-1 
0,32,0.428571,19513,0.333333,14,-0.333333,-0.230769,0.2,-0.5,1,0,0,40,-0.6 
0,57,-0.714286,258121,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,56,-1,242782,-0.6,9,0.333333,-0.538462,0.2,-1,1,0,0,44,-1 
0,65,0,193365,-0.866667,10,-1,0,-0.2,-1,-1,0,0,50,-1 
1,42,-1,182402,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,1887,50,-1 
0,24,-1,254767,-0.733333,7,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
1,31,-1,112115,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,58,-1,117299,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
1,44,-1,214781,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,45,-1 
0,33,-1,197474,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,48,-1 
0,24,0,234791,-0.866667,10,-0.666667,0,1,-1,1,0,0,25,-1 
0,34,0.142857,126584,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,72,-0.714286,28865,0.0666667,4,-1,0.538462,-0.2,-1,-1,0,0,14,-1 
0,61,-1,163729,-0.6,9,-0.666667,0.0769231,0.2,-1,1,0,0,40,-1 
1,33,-1,218407,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,80,0.45 
0,58,-1,95428,0.333333,14,-0.666667,-0.230769,0.2,-1,1,0,0,40,-1 
1,57,-0.428571,146103,-0.6,9,-1,-0.538462,-0.2,-1,-1,15024,0,30,-1 
0,25,-1,150312,-0.6,9,-0.333333,0.0769231,0.2,-1,-1,0,0,40,-1 
0,72,-1,76206,-0.0666667,5,-1,-0.538462,-0.2,-1,-1,0,0,16,-1 
0,23,-1,340543,-0.6,9,0,0.230769,0.2,-1,1,0,0,40,-1 
0,40,-1,125461,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
1,38,-1,218015,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,48,-1 
0,49,-1,178160,-0.333333,12,0.333333,-0.538462,0.2,-1,1,0,0,40,-0.75 
0,25,-1,169905,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,33,-1,226629,-0.866667,10,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
0,28,-1,180313,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,18,0,236276,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,20,-1 
0,71,-1,124901,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,63,0.142857,214275,-0.6,9,-0.666667,-0.692308,1,1,1,0,0,55,-1 
1,49,0.142857,371886,-0.2,11,-1,0.846154,-0.2,-1,-1,0,0,56,-1 
1,65,-1,282779,0.333333,14,-1,0.230769,0.6,-1,1,0,0,40,-1 
0,22,-1,218415,-0.866667,10,-0.333333,-1,1,-1,1,0,0,50,-1 
0,45,-1,105431,-0.6,9,-0.666667,0.384615,1,1,1,0,0,39,-1 
0,32,0,373231,-0.866667,10,-0.333333,0,1,1,1,0,0,40,-1 
0,29,-1,59792,-1,13,-0.333333,-0.230769,0.2,-0.5,-1,0,0,40,0.35 
0,44,-1,75742,-1,13,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,64,-1,186731,-0.6,9,0.333333,0.230769,1,-1,1,0,0,40,-1 
0,22,-1,310197,0.0666667,4,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,64,-1,73413,-0.6,9,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,39,-1,175232,-1,13,-0.666667,-0.538462,0.2,-1,-1,0,0,40,-1 
0,35,-1,338948,-0.6,9,-0.666667,-0.846154,1,1,-1,0,0,40,-1 
0,22,-1,95647,-0.733333,7,-0.333333,0.538462,-0.6,-0.5,-1,0,0,40,-0.25 
1,43,-0.428571,677398,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,26,-0.714286,263300,-0.333333,12,-1,0.384615,-0.2,-1,-1,0,0,75,-1 
1,47,-0.142857,218325,-0.333333,12,-1,-0.0769231,-0.2,-0.5,-1,0,0,40,-0.25 
1,37,0.142857,156261,0.333333,14,-1,-0.230769,-1,-1,1,0,0,50,-1 
0,25,-1,165817,-1,13,-0.333333,-0.384615,-0.6,-1,-1,0,0,40,-1 
1,41,-1,304605,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,39,-0.714286,245361,-0.866667,10,-0.333333,-0.230769,-0.6,-1,1,0,0,10,-1 
1,45,-0.142857,230685,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,18,0,184502,-0.733333,7,-0.333333,0,-0.6,1,-1,0,0,30,-1 
0,37,0.142857,116736,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,30,-1,178952,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,40,-1 
0,34,-1,156266,-0.733333,7,-1,0.384615,-0.2,0,-1,0,0,60,-1 
0,22,-1,163519,-0.866667,10,-0.333333,-0.0769231,-0.6,-1,-1,0,0,25,-1 
0,18,-1,296090,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,30,-1 
0,22,-1,119742,-0.6,9,-0.333333,-0.538462,0.2,-1,1,0,0,40,-1 
0,55,-1,269763,-0.866667,10,-0.666667,-0.692308,1,-1,1,0,0,10,-1 
1,56,-1,287833,-0.866667,10,-1,0.230769,-1,-1,1,0,0,35,-1 
0,19,0,190093,0.2,8,-0.333333,0,0.2,1,-1,0,0,40,-1 
1,74,-0.428571,148003,-1,13,-1,0.230769,-1,-1,1,0,0,6,-1 
0,18,-1,131414,-0.6,9,-0.333333,-0.692308,-0.6,-1,1,0,0,40,-1 
0,39,-1,172571,-0.866667,10,-0.666667,0.0769231,0.2,-1,-1,0,0,40,-1 
0,33,0.142857,184440,0.2,8,-0.333333,0.0769231,0.2,-1,-1,0,0,36,-1 
0,28,-1,216479,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,38,-1,293475,-0.6,9,-0.666667,-0.692308,0.2,-1,1,0,0,40,-1 
0,53,-0.142857,109982,-0.866667,10,-0.666667,0.230769,0.2,-1,1,0,0,40,-1 
1,44,-0.714286,205033,0.2,8,-1,-0.384615,-0.2,-1,-1,0,0,55,-1 
0,32,0.142857,56658,-0.6,9,-0.333333,0.538462,0.2,0,-1,0,0,40,-1 
1,58,-1,159008,-1,13,-1,-0.230769,-0.2,-1,-1,0,1887,40,-1 
0,28,-1,37302,-0.6,9,-0.666667,-0.384615,-0.6,-1,-1,0,0,40,-1 
1,33,0.142857,107417,0.333333,14,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
1,33,-1,236379,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,51,-1,57637,-0.6,9,-0.666667,-0.692308,0.2,-1,1,0,0,32,-1 
0,51,-1,276214,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,40,-1 
0,39,-0.714286,113749,-0.0666667,5,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,32,-1,100837,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,2002,66,-1 
0,45,-1,239058,-1,13,-0.666667,0.230769,1,-1,1,0,0,45,-1 
0,19,-1,286419,-0.866667,10,-0.333333,0.230769,-0.6,-1,-1,0,0,20,-1 
1,52,0,50934,-0.333333,12,-1,0,-1,-1,1,0,0,20,-1 
0,21,-1,283969,-0.6,9,-0.333333,-0.692308,-0.6,-1,-1,0,0,40,0 
0,76,-1,152839,-0.6,9,-1,-0.230769,-0.2,-1,-1,0,0,20,-1 
0,46,0.142857,32290,-0.866667,10,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,27,-1,204373,-0.866667,10,-0.333333,0.230769,0.2,1,1,0,0,40,-1 
0,51,-1,126528,-0.6,9,0,-0.846154,0.2,-1,-1,0,0,60,-1 
0,19,-1,245408,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,20,-1 
0,30,0.428571,127610,-0.2,11,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
1,46,-1,132919,-0.6,9,-1,0.230769,-1,-1,1,0,0,12,-1 
0,68,-1,58547,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,1735,48,-1 
1,36,-1,251091,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,60,-1 
0,71,-1,149950,-0.6,9,0.333333,0.692308,1,-1,1,0,0,20,-1 
0,32,-1,464621,-0.866667,10,-0.333333,0.384615,-0.6,0,-1,0,0,40,-1 
0,43,-1,170230,-0.6,9,0,0.230769,1,-1,1,0,0,40,-1 
0,33,-1,100294,-0.6,9,0,-0.846154,0.2,-1,-1,0,0,50,-1 
0,24,0.142857,234108,-0.866667,10,-0.333333,0.846154,0.2,-1,-1,0,0,40,-1 
0,38,-1,33046,-0.2,11,-0.666667,-0.692308,1,-1,1,0,0,36,-1 
0,76,-1,84428,-0.866667,10,0.333333,-0.538462,0.2,-0.5,1,2062,0,37,-1 
0,35,-0.714286,107662,-0.6,9,-0.333333,-0.692308,1,-1,1,0,0,5,-0.8 
0,23,-1,220874,-1,13,-0.333333,-0.538462,-0.6,-1,-1,0,0,40,-1 
0,46,0.142857,88564,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
1,44,-0.428571,144778,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,17,0,179861,0.6,6,-0.333333,0,-0.6,-1,-1,0,0,10,-0.15 
0,30,-1,166671,-0.6,9,-1,-0.692308,0.6,-1,1,0,0,40,-1 
0,51,-1,97180,-0.6,9,-0.666667,-0.692308,1,-1,1,0,0,15,-1 
0,18,-0.714286,194091,-0.733333,7,-0.333333,0.384615,-0.6,-1,-1,0,0,24,-1 
